Id,SalePrice
1461,126917.26
1462,159465.19
1463,203661.44
1464,202815.75
1465,194062.5
1466,182400.98
1467,176878.11
1468,173958.67
1469,187350.9
1470,127054.01
1471,173106.86
1472,113757.664
1473,120872.16
1474,148312.53
1475,116027.34
1476,405316.1
1477,260412.58
1478,256617.64
1479,303923.22
1480,511686.0
1481,342887.53
1482,207974.83
1483,191639.1
1484,157353.16
1485,185604.62
1486,197118.11
1487,322389.12
1488,224166.17
1489,219764.64
1490,277505.12
1491,195567.1
1492,73928.984
1493,169228.86
1494,275027.84
1495,270819.6
1496,249783.27
1497,190595.64
1498,191996.45
1499,184983.5
1500,174828.45
1501,183544.66
1502,159515.38
1503,335308.47
1504,246895.4
1505,251745.75
1506,205353.38
1507,279854.6
1508,214034.23
1509,167939.08
1510,153490.44
1511,162349.52
1512,161745.77
1513,143538.5
1514,175605.69
1515,184420.81
1516,146405.88
1517,161459.66
1518,121164.99
1519,231107.7
1520,134995.17
1521,145012.53
1522,164134.94
1523,124933.9
1524,112640.08
1525,122124.71
1526,105501.195
1527,101474.19
1528,123813.92
1529,151880.92
1530,195036.95
1531,125076.6
1532,97654.805
1533,149349.1
1534,123129.734
1535,127958.36
1536,111250.195
1537,43527.93
1538,146828.22
1539,203256.97
1540,86378.05
1541,128806.94
1542,150937.23
1543,197846.67
1544,57730.62
1545,108785.46
1546,122980.3
1547,142165.34
1548,148912.95
1549,121850.375
1550,135803.0
1551,102422.0
1552,151435.97
1553,139495.27
1554,139334.31
1555,156363.4
1556,84147.12
1557,116406.586
1558,112181.12
1559,83112.93
1560,133475.23
1561,179741.4
1562,131624.23
1563,117048.875
1564,146825.12
1565,152362.31
1566,239227.38
1567,77735.86
1568,222772.86
1569,125416.55
1570,121232.33
1571,109583.04
1572,140729.9
1573,287420.9
1574,115898.625
1575,289394.12
1576,244058.42
1577,197287.02
1578,155615.4
1579,141684.6
1580,191958.47
1581,146436.31
1582,127632.97
1583,303959.03
1584,217571.05
1585,137728.58
1586,85117.766
1587,94011.39
1588,147248.75
1589,92057.65
1590,125098.61
1591,88176.28
1592,124301.125
1593,133482.3
1594,160662.14
1595,126414.23
1596,199405.03
1597,197975.4
1598,246600.73
1599,137128.67
1600,130120.984
1601,74628.72
1602,129240.414
1603,60446.957
1604,267534.4
1605,227450.81
1606,165371.73
1607,184475.6
1608,227359.12
1609,184145.53
1610,157913.53
1611,143094.7
1612,179042.31
1613,176779.92
1614,101640.195
1615,97405.555
1616,79140.5
1617,92856.42
1618,147019.72
1619,157141.19
1620,216173.48
1621,150244.6
1622,155675.7
1623,295864.1
1624,192687.83
1625,116848.85
1626,163561.6
1627,184841.34
1628,297748.53
1629,185008.77
1630,422695.53
1631,213782.33
1632,243528.48
1633,174443.38
1634,183223.69
1635,175866.53
1636,161036.75
1637,205668.88
1638,200879.44
1639,195211.66
1640,256113.14
1641,179303.19
1642,264691.8
1643,230143.17
1644,259871.81
1645,203002.69
1646,158569.81
1647,154646.69
1648,127683.33
1649,153885.06
1650,117291.805
1651,118628.6
1652,107562.38
1653,109508.45
1654,142815.72
1655,137779.12
1656,146329.77
1657,147331.12
1658,143942.9
1659,127302.87
1660,159317.83
1661,421627.16
1662,399694.6
1663,338497.06
1664,576096.1
1665,297816.47
1666,305588.4
1667,374636.78
1668,309288.88
1669,288402.94
1670,308393.03
1671,271568.8
1672,435785.1
1673,305173.16
1674,264616.9
1675,202662.39
1676,196918.12
1677,217051.98
1678,560338.8
1679,392863.78
1680,349267.03
1681,227468.72
1682,335185.28
1683,198087.77
1684,164714.23
1685,172554.39
1686,166074.8
1687,167422.72
1688,191673.53
1689,202537.56
1690,193655.64
1691,178542.06
1692,252584.22
1693,177341.66
1694,190689.4
1695,179851.62
1696,288250.53
1697,175933.67
1698,364340.9
1699,293557.62
1700,263951.12
1701,253840.6
1702,241640.81
1703,214418.95
1704,276744.97
1705,239541.8
1706,360196.12
1707,217013.6
1708,221809.97
1709,278279.47
1710,240624.16
1711,271811.66
1712,284762.22
1713,295390.38
1714,230025.3
1715,223278.97
1716,180629.67
1717,167933.7
1718,126565.805
1719,208573.25
1720,234712.94
1721,147806.64
1722,103219.18
1723,155931.38
1724,204122.3
1725,255019.69
1726,178641.62
1727,145870.2
1728,158278.22
1729,166898.31
1730,141632.17
1731,111842.72
1732,128797.8
1733,107863.92
1734,101623.47
1735,139204.1
1736,108753.7
1737,386055.1
1738,235230.11
1739,270841.03
1740,238458.16
1741,185108.44
1742,184476.78
1743,169983.77
1744,419713.0
1745,200838.38
1746,180687.05
1747,221387.19
1748,231036.86
1749,170206.06
1750,119960.98
1751,236636.53
1752,119601.58
1753,144920.5
1754,191336.17
1755,178795.2
1756,146653.11
1757,126105.75
1758,149029.78
1759,150578.75
1760,162760.9
1761,139631.81
1762,176951.84
1763,168227.12
1764,125437.625
1765,164490.16
1766,177597.36
1767,229202.73
1768,142159.53
1769,160502.19
1770,150887.47
1771,111789.51
1772,117781.07
